booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2016-09-11,2016-12-02,82,85.5,0,2,1,31-90d,winter,240,2,none,Online TA,Transient
2016-09-01,2016-12-02,92,57.5,0,2,1,91-180d,winter,240,2,none,Online TA,Transient
2016-07-28,2016-12-03,128,64.0,0,1,1,91-180d,winter,none,2,none,Groups,Transient-Party
2016-07-28,2016-12-03,128,64.0,0,1,1,91-180d,winter,none,2,none,Groups,Transient-Party
2016-07-28,2016-12-03,128,64.0,0,1,1,91-180d,winter,none,2,none,Groups,Transient-Party
2016-07-28,2016-12-03,128,64.0,0,1,1,91-180d,winter,none,2,none,Groups,Transient-Party
2016-07-28,2016-12-03,128,64.0,0,1,1,91-180d,winter,none,2,none,Groups,Transient-Party
2016-07-28,2016-12-03,128,64.0,0,1,1,91-180d,winter,none,2,none,Groups,Transient-Party
2016-07-28,2016-12-03,128,64.0,0,1,1,91-180d,winter,none,2,none,Groups,Transient-Party
2016-07-28,2016-12-03,128,64.0,0,1,1,91-180d,winter,none,2,none,Groups,Transient-Party
2016-07-28,2016-12-03,128,64.0,0,1,1,91-180d,winter,none,2,none,Groups,Transient-Party
2016-07-28,2016-12-03,128,64.0,0,1,1,91-180d,winter,none,2,none,Groups,Transient-Party
2016-07-28,2016-12-03,128,64.0,0,1,1,91-180d,winter,none,2,none,Groups,Transient-Party
2016-08-24,2016-12-04,102,30.6,2,2,1,91-180d,winter,other,2,up to half,Offline TA/TO,Transient
2016-09-11,2016-12-05,85,44.33,1,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-09-29,2016-12-05,67,39.38,1,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-04-10,2016-12-05,239,48.0,1,4,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-09-01,2016-12-05,95,39.06,1,4,1,91-180d,winter,241,2,up to half,Online TA,Transient
2016-09-02,2016-12-06,95,54.0,0,4,1,91-180d,winter,240,2,none,Online TA,Transient
2016-09-22,2016-12-06,75,37.8,0,5,1,31-90d,winter,240,2,none,Online TA,Transient
2016-09-16,2016-12-07,82,86.4,0,4,1,31-90d,winter,6,2,none,Offline TA/TO,Transient
2016-08-31,2016-12-08,99,54.0,0,3,1,91-180d,winter,240,2,none,Online TA,Transient
2016-09-07,2016-12-08,92,42.0,0,3,1,91-180d,winter,240,2,none,Online TA,Transient
2016-08-25,2016-12-08,105,37.8,1,3,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-07-12,2016-12-08,149,37.8,1,3,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-05-22,2016-12-08,200,46.8,2,8,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-09-13,2016-12-08,86,50.2,4,10,1,31-90d,winter,none,2,up to half,Direct,Transient
2016-09-08,2016-12-09,92,42.0,0,2,1,91-180d,winter,240,2,none,Online TA,Transient
2016-09-30,2016-12-10,71,37.8,0,1,1,31-90d,winter,240,2,none,Online TA,Transient
2016-09-21,2016-12-11,81,87.0,2,0,1,31-90d,winter,240,4+,over half,Online TA,Transient
2016-07-12,2016-12-11,152,55.8,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-05-17,2016-12-13,210,47.57,8,20,1,181d+,winter,314,2,up to half,Online TA,Transient
2016-04-14,2016-12-15,245,37.8,0,2,1,181d+,winter,240,2,none,Online TA,Transient
2016-04-14,2016-12-15,245,37.8,0,2,1,181d+,winter,240,2,none,Online TA,Transient
2016-08-12,2016-12-15,125,82.8,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-08-17,2016-12-16,121,73.8,2,2,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-09-22,2016-12-17,86,64.8,0,1,1,31-90d,winter,240,2,none,Online TA,Transient
2016-09-29,2016-12-17,79,37.8,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-09-03,2016-12-17,105,37.8,2,6,1,91-180d,winter,240,3,up to half,Online TA,Transient
2016-05-31,2016-12-17,200,38.67,6,12,1,181d+,winter,314,2,up to half,Online TA,Transient
2016-05-25,2016-12-17,206,34.8,6,12,1,181d+,winter,314,2,up to half,Online TA,Transient
2016-09-17,2016-12-18,92,83.06,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-09-14,2016-12-18,95,42.0,3,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-04-19,2016-12-19,244,144.57,1,2,1,181d+,winter,250,4+,up to half,Direct,Transient
2016-09-25,2016-12-19,85,64.8,1,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-09-09,2016-12-20,102,82.0,0,1,1,91-180d,winter,240,4+,none,Online TA,Transient
2016-06-15,2016-12-20,188,97.0,0,4,1,181d+,winter,240,4+,none,Online TA,Transient
2016-06-09,2016-12-20,194,87.0,0,4,1,181d+,winter,240,4+,none,Online TA,Transient
2016-07-01,2016-12-20,172,55.8,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-05-26,2016-12-20,208,37.8,2,5,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-04-14,2016-12-20,250,88.4,2,7,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-04-14,2016-12-20,250,88.4,2,7,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-04-14,2016-12-20,250,88.4,2,7,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-04-14,2016-12-20,250,88.4,2,7,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-04-14,2016-12-20,250,88.4,2,7,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-05-09,2016-12-21,226,55.8,0,1,1,181d+,winter,240,2,none,Online TA,Transient
2016-04-18,2016-12-21,247,55.8,1,4,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-09-28,2016-12-21,84,37.8,2,4,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-04-14,2016-12-21,251,55.8,2,4,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-08-17,2016-12-21,126,50.0,4,11,1,91-180d,winter,none,2,up to half,Direct,Transient
2016-07-16,2016-12-22,159,97.0,0,2,1,91-180d,winter,240,4+,none,Online TA,Transient
2016-08-14,2016-12-22,130,82.8,0,3,1,91-180d,winter,240,2,none,Online TA,Transient
2016-04-14,2016-12-22,252,55.8,1,3,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-04-14,2016-12-22,252,55.8,2,3,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-04-18,2016-12-22,248,55.8,2,3,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-04-14,2016-12-22,252,55.8,2,3,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-04-14,2016-12-22,252,55.8,2,3,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-04-18,2016-12-22,248,55.8,2,3,1,181d+,winter,240,0-1,up to half,Online TA,Transient
2016-07-19,2016-12-22,156,50.22,2,3,1,91-180d,winter,250,0-1,up to half,Direct,Transient-Party
2016-04-18,2016-12-22,248,55.8,2,3,1,181d+,winter,240,0-1,up to half,Online TA,Transient
2016-04-18,2016-12-22,248,55.8,2,3,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-05-09,2016-12-22,227,46.8,2,4,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-08-16,2016-12-22,128,57.23,4,8,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-06-24,2016-12-22,181,56.42,4,9,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-09-15,2016-12-23,99,57.53,0,2,1,91-180d,winter,241,2,none,Online TA,Transient
2016-09-15,2016-12-23,99,37.4,2,2,1,91-180d,winter,240,0-1,up to half,Online TA,Transient
2016-09-26,2016-12-23,88,39.6,2,3,1,31-90d,winter,6,2,up to half,Offline TA/TO,Transient
2016-09-26,2016-12-23,88,39.6,2,3,1,31-90d,winter,6,2,up to half,Offline TA/TO,Transient
2016-09-23,2016-12-23,91,75.6,2,4,1,91-180d,winter,240,2,up to half,Online TA,Transient-Party
2016-09-23,2016-12-23,91,75.6,2,4,1,91-180d,winter,240,3,up to half,Online TA,Transient-Party
2016-09-23,2016-12-23,91,137.5,2,4,1,91-180d,winter,240,2,up to half,Online TA,Transient-Party
2016-09-23,2016-12-23,91,75.6,2,4,1,91-180d,winter,240,2,up to half,Online TA,Transient-Party
2016-09-23,2016-12-23,91,75.6,2,4,1,91-180d,winter,240,3,up to half,Online TA,Transient-Party
2016-09-24,2016-12-23,90,37.8,2,5,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-09-24,2016-12-23,90,82.0,2,5,1,31-90d,winter,240,4+,up to half,Online TA,Transient
2016-09-22,2016-12-23,92,25.64,2,5,1,91-180d,winter,241,0-1,up to half,Online TA,Transient
2016-09-26,2016-12-23,88,83.06,2,5,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-07-09,2016-12-24,168,77.4,2,1,1,91-180d,winter,240,2,over half,Online TA,Transient
2016-08-15,2016-12-24,131,52.33,2,5,1,91-180d,winter,240,0-1,up to half,Online TA,Transient
2016-05-12,2016-12-24,226,52.33,2,5,1,181d+,winter,240,0-1,up to half,Online TA,Transient
2016-06-11,2016-12-24,196,46.35,2,6,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-04-22,2016-12-25,247,46.8,2,1,1,181d+,winter,240,2,over half,Online TA,Transient
2016-09-09,2016-12-25,107,59.5,2,3,1,91-180d,winter,240,3,up to half,Online TA,Transient
2016-07-18,2016-12-26,161,37.8,1,0,1,91-180d,winter,8,2,over half,Offline TA/TO,Transient
2016-09-26,2016-12-26,91,37.8,1,2,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-09-27,2016-12-26,90,37.8,1,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-07-24,2016-12-26,155,37.8,1,3,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-07-11,2016-12-26,168,91.44,1,4,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-07-18,2016-12-26,161,49.2,1,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-08-22,2016-12-26,126,51.22,2,5,1,91-180d,winter,314,2,up to half,Online TA,Transient-Party
2016-09-19,2016-12-26,98,109.03,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-07-07,2016-12-26,172,52.46,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-08-22,2016-12-26,126,51.22,2,5,1,91-180d,winter,314,0-1,up to half,Online TA,Transient-Party
2016-08-22,2016-12-26,126,51.22,2,5,1,91-180d,winter,314,2,up to half,Online TA,Transient-Party
2016-04-12,2016-12-26,258,81.01,2,5,1,181d+,winter,156,2,up to half,Offline TA/TO,Transient
2016-07-07,2016-12-26,172,52.46,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-08-22,2016-12-26,126,51.22,2,5,1,91-180d,winter,314,0-1,up to half,Online TA,Transient-Party
2016-08-23,2016-12-26,125,56.88,2,5,1,91-180d,winter,314,4+,up to half,Online TA,Transient
2016-08-14,2016-12-27,135,37.8,0,2,1,91-180d,winter,240,2,none,Online TA,Transient
2016-08-12,2016-12-27,137,37.8,0,3,1,91-180d,winter,240,2,none,Online TA,Transient
2016-08-27,2016-12-27,122,74.75,0,4,1,91-180d,winter,240,2,none,Online TA,Transient
2016-08-15,2016-12-28,135,55.8,0,1,1,91-180d,winter,240,2,none,Online TA,Transient
2016-08-31,2016-12-28,119,88.0,0,2,1,91-180d,winter,240,4+,none,Online TA,Transient
2016-08-19,2016-12-28,131,96.0,2,8,1,91-180d,winter,none,0-1,up to half,Direct,Transient
2016-06-30,2016-12-29,182,60.6,0,3,1,181d+,winter,250,2,none,Direct,Transient
2016-04-15,2016-12-29,258,96.5,4,8,1,181d+,winter,240,4+,up to half,Online TA,Transient
2016-04-15,2016-12-29,258,59.48,4,8,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-09-26,2016-12-30,95,384.0,0,2,1,91-180d,winter,240,4+,none,Online TA,Transient
2016-08-21,2016-12-30,131,127.5,0,2,1,91-180d,winter,240,4+,none,Online TA,Transient
2016-05-06,2016-12-30,238,112.5,0,2,1,181d+,winter,242,3,none,Online TA,Transient
2016-06-26,2016-12-30,187,86.16,0,2,1,181d+,winter,242,3,none,Online TA,Transient
2016-06-26,2016-12-30,187,72.0,0,2,1,181d+,winter,242,2,none,Online TA,Transient
2016-05-05,2016-12-30,239,103.5,0,2,1,181d+,winter,242,3,none,Online TA,Transient
2016-06-17,2016-12-30,196,180.0,1,2,1,181d+,winter,none,2,up to half,Groups,Transient-Party
2016-06-17,2016-12-30,196,114.0,1,2,1,181d+,winter,none,2,up to half,Groups,Transient-Party
2016-08-17,2016-12-30,135,73.5,1,2,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-09-12,2016-12-30,109,198.33,1,2,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-06-17,2016-12-30,196,180.0,1,2,1,181d+,winter,none,2,up to half,Groups,Transient-Party
2016-07-27,2016-12-30,156,173.1,1,2,1,91-180d,winter,none,2,up to half,Direct,Transient
2016-06-17,2016-12-30,196,114.0,1,2,1,181d+,winter,none,2,up to half,Groups,Transient-Party
2016-06-17,2016-12-30,196,180.0,1,2,1,181d+,winter,none,2,up to half,Groups,Transient-Party
2016-08-17,2016-12-30,135,73.5,1,2,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-06-17,2016-12-30,196,114.0,1,2,1,181d+,winter,none,2,up to half,Groups,Transient-Party
2016-06-17,2016-12-30,196,180.0,1,2,1,181d+,winter,none,2,up to half,Groups,Transient-Party
2016-06-17,2016-12-30,196,114.0,1,2,1,181d+,winter,none,2,up to half,Groups,Transient-Party
2016-06-17,2016-12-30,196,180.0,1,2,1,181d+,winter,none,2,up to half,Groups,Transient-Party
2016-09-22,2016-12-30,99,165.08,2,3,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-08-23,2016-12-31,130,67.95,2,4,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-07-13,2017-01-01,172,42.69,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-07-17,2017-01-01,168,42.69,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-08-12,2017-01-02,143,34.02,1,1,1,91-180d,winter,250,2,up to half,Direct,Transient
2016-08-24,2017-01-02,131,55.8,1,3,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-07-13,2017-01-02,173,78.3,1,5,1,91-180d,winter,242,2,up to half,Online TA,Transient
2016-08-07,2017-01-03,149,87.0,0,5,1,91-180d,winter,240,4+,none,Online TA,Transient
2016-09-14,2017-01-04,112,52.0,2,4,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-09-12,2017-01-05,115,92.0,2,3,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-07-02,2017-01-05,187,80.1,2,5,1,181d+,winter,240,0-1,up to half,Online TA,Transient
2016-08-20,2017-01-07,140,37.8,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-09-17,2017-01-08,113,42.0,1,0,1,91-180d,winter,240,2,over half,Online TA,Transient
2016-09-17,2017-01-08,113,42.0,1,0,1,91-180d,winter,240,2,over half,Online TA,Transient
2016-09-28,2017-01-08,102,55.8,2,3,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-09-06,2017-01-09,125,55.8,1,2,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-08-01,2017-01-09,161,37.8,2,5,1,91-180d,winter,240,0-1,up to half,Online TA,Transient
2016-08-01,2017-01-09,161,37.8,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-08-08,2017-01-09,154,37.8,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-08-08,2017-01-09,154,37.8,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-09-05,2017-01-12,129,47.8,2,3,1,91-180d,winter,250,2,up to half,Direct,Transient
2016-09-19,2017-01-12,115,37.8,2,6,1,91-180d,winter,242,2,up to half,Online TA,Transient
2016-09-28,2017-01-14,108,55.8,2,1,1,91-180d,winter,240,2,over half,Online TA,Transient
2016-04-14,2017-01-14,275,51.3,2,1,1,181d+,winter,240,2,over half,Online TA,Transient
2016-09-30,2017-01-14,106,55.8,2,1,1,91-180d,winter,240,2,over half,Online TA,Transient
2016-05-17,2017-01-14,242,37.8,4,10,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-04-10,2017-01-16,281,48.0,1,1,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-04-10,2017-01-16,281,48.0,1,1,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-09-06,2017-01-18,134,87.0,2,4,1,91-180d,winter,240,2,up to half,Online TA,Transient-Party
2016-09-06,2017-01-19,135,82.0,2,4,1,91-180d,winter,240,4+,up to half,Online TA,Transient
2016-09-18,2017-01-19,123,82.0,2,5,1,91-180d,winter,240,4+,up to half,Online TA,Transient
2016-09-14,2017-01-20,128,42.0,0,2,1,91-180d,winter,240,2,none,Online TA,Transient
2016-09-14,2017-01-20,128,54.0,0,2,1,91-180d,winter,240,2,none,Online TA,Transient
2016-09-19,2017-01-20,123,37.8,0,2,1,91-180d,winter,240,2,none,Online TA,Transient
2016-09-20,2017-01-22,124,37.8,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-08-16,2017-01-23,160,55.8,1,4,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-04-20,2017-01-26,281,37.8,2,5,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-09-25,2017-01-27,124,55.8,0,2,1,91-180d,winter,240,2,none,Online TA,Transient
2016-07-03,2017-01-28,209,37.8,1,1,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-06-23,2017-01-28,219,50.22,2,2,1,181d+,winter,250,2,up to half,Direct,Transient
2016-08-03,2017-01-28,178,55.8,8,20,1,91-180d,winter,242,2,up to half,Online TA,Transient
2016-09-26,2017-01-29,125,37.8,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-04-14,2017-01-31,292,55.8,0,4,1,181d+,winter,240,2,none,Online TA,Transient
2016-07-29,2017-01-31,186,37.8,2,5,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-08-17,2017-02-02,169,37.8,0,3,1,91-180d,winter,240,2,none,Online TA,Transient
2016-08-17,2017-02-02,169,37.8,0,3,1,91-180d,winter,240,2,none,Online TA,Transient
2016-08-21,2017-02-03,166,51.3,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-07-19,2017-02-04,200,45.0,2,5,1,181d+,winter,171,2,up to half,Offline TA/TO,Transient
2016-09-22,2017-02-04,135,37.8,4,7,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-09-26,2017-02-04,131,82.8,8,20,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-09-13,2017-02-05,145,42.0,2,3,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-08-20,2017-02-06,170,37.8,1,3,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-08-20,2017-02-06,170,37.8,1,3,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-04-05,2017-02-06,307,68.0,2,5,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-04-14,2017-02-06,298,34.11,2,5,1,181d+,winter,other,2,up to half,Offline TA/TO,Transient
2016-09-26,2017-02-08,135,45.0,4,10,1,91-180d,winter,96,2,up to half,Offline TA/TO,Transient
2016-07-14,2017-02-10,211,54.0,0,2,1,181d+,winter,240,2,none,Online TA,Transient
2016-09-26,2017-02-10,137,46.8,2,3,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-09-03,2017-02-11,161,46.8,2,2,1,91-180d,winter,242,2,up to half,Online TA,Transient
2016-09-15,2017-02-11,149,52.0,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-06-17,2017-02-11,239,37.8,8,20,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-07-21,2017-02-12,206,37.8,2,5,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-08-18,2017-02-13,179,66.6,1,1,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-07-23,2017-02-13,205,37.8,1,3,1,181d+,winter,240,0-1,up to half,Online TA,Transient
2016-09-24,2017-02-13,142,55.8,1,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-05-31,2017-02-16,261,55.8,8,20,1,181d+,winter,240,0-1,up to half,Online TA,Transient
2016-04-03,2017-02-17,320,93.0,2,4,1,181d+,winter,240,4+,up to half,Online TA,Transient
2016-08-16,2017-02-18,186,37.8,0,1,1,181d+,winter,240,2,none,Online TA,Transient
2016-05-28,2017-02-18,266,87.0,2,3,1,181d+,winter,240,4+,up to half,Online TA,Transient
2016-08-03,2017-02-19,200,55.8,1,0,1,181d+,winter,240,2,over half,Online TA,Transient
2016-05-11,2017-02-19,284,55.8,2,5,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-09-09,2017-02-20,164,37.0,1,5,1,91-180d,winter,240,0-1,up to half,Online TA,Transient
2016-07-05,2017-02-22,232,55.8,7,19,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-08-17,2017-02-24,191,44.64,2,5,1,181d+,winter,314,2,up to half,Online TA,Transient
2016-08-23,2017-02-25,186,84.6,2,2,1,181d+,winter,240,2,up to half,Online TA,Transient
2016-09-06,2017-02-25,172,46.8,2,3,1,91-180d,winter,240,0-1,up to half,Online TA,Transient
2016-08-26,2017-02-26,184,82.8,2,1,1,181d+,winter,240,2,over half,Online TA,Transient
2016-08-25,2017-02-28,187,55.8,0,5,1,181d+,winter,250,2,none,Direct,Transient
2016-08-19,2017-03-01,194,87.0,2,5,1,181d+,spring,240,4+,up to half,Online TA,Transient
2016-09-01,2017-03-01,181,58.6,6,19,1,181d+,spring,other,2,up to half,Groups,Transient-Party
2016-09-01,2017-03-01,181,58.6,6,19,1,181d+,spring,other,2,up to half,Groups,Transient-Party
2016-09-01,2017-03-01,181,58.6,6,19,1,181d+,spring,other,2,up to half,Groups,Transient-Party
2016-09-01,2017-03-01,181,58.6,6,19,1,181d+,spring,other,2,up to half,Groups,Transient-Party
2016-09-01,2017-03-01,181,58.6,6,19,1,181d+,spring,other,2,up to half,Groups,Transient-Party
2016-09-01,2017-03-01,181,58.6,6,19,1,181d+,spring,other,2,up to half,Groups,Transient-Party
2016-07-04,2017-03-01,240,26.64,4,10,1,181d+,spring,314,0-1,up to half,Online TA,Transient
2016-07-04,2017-03-01,240,26.64,4,10,1,181d+,spring,314,0-1,up to half,Online TA,Transient
2016-09-01,2017-03-01,181,58.6,6,19,1,181d+,spring,other,2,up to half,Groups,Transient-Party
2016-09-01,2017-03-01,181,58.6,6,19,1,181d+,spring,other,2,up to half,Groups,Transient-Party
2016-09-01,2017-03-01,181,58.6,6,19,1,181d+,spring,other,2,up to half,Groups,Transient-Party
2016-09-01,2017-03-01,181,58.6,6,19,1,181d+,spring,other,2,up to half,Groups,Transient-Party
2016-09-01,2017-03-01,181,58.6,6,19,1,181d+,spring,other,2,up to half,Groups,Transient-Party
2016-09-01,2017-03-01,181,58.6,6,19,1,181d+,spring,other,2,up to half,Groups,Transient-Party
2016-09-01,2017-03-01,181,62.0,6,19,1,181d+,spring,other,2,up to half,Groups,Transient-Party
2016-09-01,2017-03-01,181,58.6,6,19,1,181d+,spring,other,2,up to half,Groups,Transient-Party
2016-09-01,2017-03-01,181,58.6,6,19,1,181d+,spring,other,2,up to half,Groups,Transient-Party
2016-09-01,2017-03-01,181,58.6,6,19,1,181d+,spring,other,2,up to half,Groups,Transient-Party
2016-08-31,2017-03-01,182,130.0,8,22,1,181d+,spring,240,4+,up to half,Online TA,Transient
2016-06-11,2017-03-04,266,33.6,1,1,1,181d+,spring,314,2,up to half,Online TA,Transient
2016-09-17,2017-03-04,168,47.54,2,5,1,91-180d,spring,240,2,up to half,Online TA,Transient
2016-09-18,2017-03-04,167,47.45,2,6,1,91-180d,spring,240,2,up to half,Online TA,Transient
2016-04-22,2017-03-04,316,55.8,6,15,1,181d+,spring,240,2,up to half,Online TA,Transient
2016-06-08,2017-03-05,270,55.8,2,2,1,181d+,spring,other,2,up to half,Offline TA/TO,Transient
2016-06-08,2017-03-05,270,55.8,2,2,1,181d+,spring,other,2,up to half,Offline TA/TO,Transient
2016-04-27,2017-03-05,312,30.0,2,5,1,181d+,spring,298,2,up to half,Groups,Transient-Party
2016-04-27,2017-03-05,312,30.0,2,5,1,181d+,spring,298,2,up to half,Groups,Transient-Party
2016-04-27,2017-03-05,312,45.0,2,5,1,181d+,spring,298,0-1,up to half,Groups,Transient-Party
2016-04-27,2017-03-05,312,30.0,2,5,1,181d+,spring,298,2,up to half,Groups,Transient-Party
2016-04-27,2017-03-05,312,30.0,2,5,1,181d+,spring,298,2,up to half,Groups,Transient-Party
