booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2016-10-21,2017-03-14,144,62.0,4,14,1,91-180d,spring,other,2,up to half,Groups,Transient-Party
2016-10-21,2017-03-14,144,62.0,4,14,1,91-180d,spring,other,2,up to half,Groups,Transient-Party
2016-10-21,2017-03-14,144,44.0,4,14,1,91-180d,spring,other,0-1,up to half,Groups,Transient-Party
2016-10-21,2017-03-14,144,62.0,4,14,1,91-180d,spring,other,2,up to half,Groups,Transient-Party
2016-10-21,2017-03-14,144,62.0,4,14,1,91-180d,spring,other,2,up to half,Groups,Transient-Party
2016-10-21,2017-03-14,144,62.0,4,14,1,91-180d,spring,other,2,up to half,Groups,Transient-Party
2016-10-06,2017-03-14,159,68.4,6,15,1,91-180d,spring,other,2,up to half,Offline TA/TO,Transient
2016-11-23,2017-03-15,112,40.0,0,3,1,91-180d,spring,none,0-1,none,Corporate,Transient-Party
2016-11-23,2017-03-15,112,40.0,0,3,1,91-180d,spring,none,0-1,none,Corporate,Transient-Party
2016-11-23,2017-03-15,112,40.0,0,3,1,91-180d,spring,none,0-1,none,Corporate,Transient-Party
2016-11-23,2017-03-15,112,40.0,0,3,1,91-180d,spring,none,0-1,none,Corporate,Transient-Party
2016-11-23,2017-03-15,112,40.0,0,3,1,91-180d,spring,none,0-1,none,Corporate,Transient-Party
2017-02-19,2017-03-15,24,68.0,2,5,1,8-30d,spring,240,2,up to half,Online TA,Transient
2016-10-19,2017-03-16,148,42.0,1,3,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-03-06,2017-03-16,10,142.0,2,5,1,8-30d,spring,250,2,up to half,Direct,Transient
2016-10-28,2017-03-16,139,37.8,2,5,1,91-180d,spring,242,2,up to half,Online TA,Transient
2017-02-21,2017-03-17,24,68.0,0,2,1,8-30d,spring,240,2,none,Online TA,Transient
2017-01-26,2017-03-17,50,70.0,0,2,1,31-90d,spring,240,2,none,Online TA,Transient
2017-02-18,2017-03-17,27,68.0,0,2,1,8-30d,spring,240,2,none,Online TA,Transient
2017-02-17,2017-03-17,28,105.0,1,2,1,8-30d,spring,240,4+,up to half,Online TA,Transient
2016-11-03,2017-03-17,134,52.0,1,2,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-02-17,2017-03-17,28,105.0,1,2,1,8-30d,spring,240,4+,up to half,Online TA,Transient
2017-02-16,2017-03-18,30,60.0,0,1,1,8-30d,spring,none,2,none,Direct,Transient
2017-03-04,2017-03-18,14,65.0,0,1,1,8-30d,spring,240,2,none,Online TA,Transient
2017-02-20,2017-03-18,26,68.0,2,2,1,8-30d,spring,240,2,up to half,Online TA,Transient
2017-01-09,2017-03-18,68,70.0,2,4,1,31-90d,spring,240,2,up to half,Online TA,Transient
2016-11-23,2017-03-18,115,61.86,2,5,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-01-03,2017-03-18,74,80.0,2,5,1,31-90d,spring,other,2,up to half,Online TA,Transient
2017-03-16,2017-03-19,3,35.0,1,0,1,0-7d,spring,none,0-1,over half,Corporate,Transient
2016-12-13,2017-03-19,96,34.0,2,5,1,91-180d,spring,other,2,up to half,Groups,Transient-Party
2017-03-07,2017-03-19,12,34.0,2,5,1,8-30d,spring,other,2,up to half,Groups,Transient-Party
2017-03-14,2017-03-20,6,75.0,1,2,1,0-7d,spring,240,2,up to half,Online TA,Transient
2017-03-02,2017-03-22,20,45.0,0,1,1,8-30d,spring,other,0-1,none,Offline TA/TO,Transient-Party
2017-01-20,2017-03-22,61,70.0,0,3,1,31-90d,spring,240,2,none,Online TA,Transient
2016-12-14,2017-03-22,98,57.33,2,7,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-02-11,2017-03-23,40,100.0,0,2,1,31-90d,spring,240,2,none,Online TA,Transient
2016-11-20,2017-03-23,123,66.21,4,10,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-02-13,2017-03-24,39,80.0,0,2,1,31-90d,spring,240,2,none,Online TA,Transient
2017-03-08,2017-03-24,16,120.0,0,2,1,8-30d,spring,240,3,none,Online TA,Transient
2017-03-12,2017-03-25,13,85.0,0,1,1,8-30d,spring,240,2,none,Online TA,Transient
2017-03-12,2017-03-25,13,85.0,0,1,1,8-30d,spring,240,2,none,Online TA,Transient
2016-12-10,2017-03-25,105,56.0,2,4,1,91-180d,spring,240,2,up to half,Online TA,Transient
2016-11-25,2017-03-25,120,55.83,2,4,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-01-11,2017-03-26,74,96.2,2,3,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2017-03-15,2017-03-26,11,44.64,2,4,1,8-30d,spring,314,2,up to half,Online TA,Transient
2017-03-21,2017-03-27,6,35.0,1,0,1,0-7d,spring,none,0-1,over half,Corporate,Transient
2017-02-21,2017-03-27,34,68.0,1,3,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-03-06,2017-03-27,21,77.5,1,5,1,8-30d,spring,240,2,up to half,Online TA,Transient
2016-11-11,2017-03-27,136,45.0,1,5,1,91-180d,spring,240,2,up to half,Online TA,Transient
2016-10-02,2017-03-27,176,43.03,2,5,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-03-28,2017-03-28,0,65.0,0,1,1,0-7d,spring,none,0-1,none,Direct,Transient
2017-02-02,2017-03-28,54,92.0,0,2,1,31-90d,spring,240,2,none,Online TA,Transient
2017-03-02,2017-03-28,26,30.0,0,4,1,8-30d,spring,other,0-1,none,Offline TA/TO,Transient
2016-11-23,2017-03-28,125,37.0,0,4,1,91-180d,spring,240,0-1,none,Online TA,Transient
2017-01-24,2017-03-28,63,49.71,2,5,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-01-27,2017-03-28,60,37.95,2,5,1,31-90d,spring,other,2,up to half,Offline TA/TO,Transient
2017-02-16,2017-03-28,40,65.0,2,6,1,31-90d,spring,240,2,up to half,Online TA,Transient
2016-12-01,2017-03-29,118,78.0,0,1,1,91-180d,spring,240,2,none,Online TA,Transient
2017-03-29,2017-03-29,0,8.0,0,1,1,0-7d,spring,none,2,none,Direct,Transient
2017-01-16,2017-03-29,72,78.0,0,1,1,31-90d,spring,240,2,none,Online TA,Transient
2017-02-17,2017-03-29,40,55.0,0,1,1,31-90d,spring,other,0-1,none,Online TA,Transient
2017-03-04,2017-03-29,25,65.0,0,2,1,8-30d,spring,240,2,none,Online TA,Transient
2016-12-06,2017-03-29,113,37.5,0,4,1,91-180d,spring,6,2,none,Offline TA/TO,Transient
2016-10-05,2017-03-29,175,41.85,0,4,1,91-180d,spring,240,2,none,Online TA,Transient
2017-02-07,2017-03-29,50,60.0,2,4,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-01-23,2017-03-30,66,80.07,0,3,1,31-90d,spring,250,2,none,Direct,Transient
2017-03-21,2017-03-30,9,56.0,0,2,1,8-30d,spring,241,0-1,none,Online TA,Transient
2017-02-11,2017-03-30,47,70.33,0,3,1,31-90d,spring,240,2,none,Online TA,Transient
2016-10-25,2017-03-30,156,53.7,0,3,1,91-180d,spring,250,2,none,Direct,Transient
2017-02-28,2017-03-30,30,65.0,1,3,1,8-30d,spring,240,2,up to half,Online TA,Transient
2017-02-24,2017-03-30,34,146.57,2,5,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2017-02-11,2017-03-30,47,60.0,2,5,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-03-15,2017-03-30,15,90.0,2,6,1,8-30d,spring,none,0-1,up to half,Groups,Transient-Party
2017-03-15,2017-03-30,15,90.0,2,6,1,8-30d,spring,none,0-1,up to half,Groups,Transient-Party
2017-03-31,2017-03-31,0,65.0,0,1,1,0-7d,spring,none,0-1,none,Corporate,Transient
2017-03-12,2017-03-31,19,95.0,0,2,1,8-30d,spring,250,4+,none,Direct,Transient
2017-02-02,2017-03-31,57,60.0,0,2,1,31-90d,spring,240,2,none,Online TA,Transient
2017-03-04,2017-03-31,27,70.0,0,2,1,8-30d,spring,240,2,none,Online TA,Transient
2017-03-08,2017-03-31,23,70.0,0,2,1,8-30d,spring,240,2,none,Online TA,Transient
2017-03-07,2017-03-31,24,70.0,0,2,1,8-30d,spring,240,2,none,Online TA,Transient
2017-01-26,2017-03-31,64,48.0,1,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-03-04,2017-03-31,27,72.5,2,2,1,8-30d,spring,240,2,up to half,Online TA,Transient
2016-11-06,2017-03-31,145,69.25,2,2,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-02-27,2017-03-31,32,113.6,2,3,1,31-90d,spring,240,2,up to half,Online TA,Transient
2016-10-20,2017-03-31,162,67.43,2,5,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-01-21,2017-03-31,69,86.88,2,6,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-01-28,2017-04-01,63,48.0,0,1,1,31-90d,spring,240,2,none,Online TA,Transient
2016-12-28,2017-04-01,94,176.4,2,3,1,91-180d,spring,240,4+,up to half,Online TA,Transient
2017-02-25,2017-04-01,35,70.0,2,4,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-02-12,2017-04-01,48,70.0,2,5,1,31-90d,spring,250,2,up to half,Direct,Transient
2017-01-22,2017-04-01,69,129.57,2,5,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2016-10-06,2017-04-01,177,71.57,2,5,1,91-180d,spring,240,2,up to half,Online TA,Transient
2016-10-09,2017-04-01,174,56.57,2,5,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-02-03,2017-04-01,57,93.88,2,6,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-03-31,2017-04-02,2,77.0,1,0,1,0-7d,spring,other,0-1,over half,Online TA,Transient
2017-01-10,2017-04-02,82,108.0,2,1,1,31-90d,spring,240,2,over half,Online TA,Transient
2016-12-06,2017-04-02,117,63.0,2,1,1,91-180d,spring,240,2,over half,Online TA,Transient
2017-02-23,2017-04-02,38,70.0,2,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-01-08,2017-04-02,84,114.75,2,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-02-23,2017-04-02,38,70.0,2,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2016-10-10,2017-04-02,174,130.0,4,6,1,91-180d,spring,240,4+,up to half,Online TA,Transient
2017-03-24,2017-04-03,10,80.0,1,0,1,8-30d,spring,314,0-1,over half,Online TA,Transient
2017-03-24,2017-04-03,10,80.0,1,0,1,8-30d,spring,314,0-1,over half,Online TA,Transient
2017-02-07,2017-04-03,55,60.0,1,3,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-03-08,2017-04-03,26,72.0,1,3,1,8-30d,spring,other,2,up to half,Online TA,Transient
2017-03-22,2017-04-03,12,0.0,1,3,1,8-30d,spring,none,0-1,up to half,Complementary,Transient
2016-12-12,2017-04-03,112,87.48,1,3,1,91-180d,spring,other,2,up to half,Online TA,Transient
2017-03-22,2017-04-03,12,0.0,1,3,1,8-30d,spring,none,0-1,up to half,Complementary,Transient
2017-02-15,2017-04-04,48,70.0,0,1,1,31-90d,spring,240,2,none,Online TA,Transient
2017-03-09,2017-04-04,26,105.0,0,4,1,8-30d,spring,240,2,none,Online TA,Transient
2016-12-04,2017-04-04,121,83.25,0,4,1,91-180d,spring,240,2,none,Online TA,Transient
2017-03-30,2017-04-05,6,45.0,0,1,1,0-7d,spring,none,0-1,none,Corporate,Transient
2017-03-24,2017-04-05,12,165.0,0,2,1,8-30d,spring,240,4+,none,Online TA,Transient
2017-02-18,2017-04-05,46,70.0,0,2,1,31-90d,spring,240,2,none,Online TA,Transient
2016-11-04,2017-04-05,152,60.0,0,4,1,91-180d,spring,none,2,none,Groups,Transient-Party
2017-02-05,2017-04-05,59,63.75,0,4,1,31-90d,spring,240,2,none,Online TA,Transient
2017-02-12,2017-04-05,52,93.75,0,4,1,31-90d,spring,240,2,none,Online TA,Transient
2017-02-07,2017-04-05,57,93.75,0,4,1,31-90d,spring,240,2,none,Online TA,Transient
2016-11-04,2017-04-05,152,60.0,0,4,1,91-180d,spring,none,2,none,Groups,Transient-Party
2017-03-15,2017-04-05,21,125.29,2,5,1,8-30d,spring,314,3,up to half,Online TA,Transient
2017-02-23,2017-04-05,41,72.86,2,5,1,31-90d,spring,240,2,up to half,Online TA,Transient
2016-10-13,2017-04-06,175,60.0,0,3,1,91-180d,spring,240,2,none,Online TA,Transient
2016-10-13,2017-04-06,175,60.0,0,3,1,91-180d,spring,240,2,none,Online TA,Transient
2017-03-27,2017-04-06,10,162.0,0,3,1,8-30d,spring,250,2,none,Direct,Transient
2016-10-13,2017-04-06,175,60.0,0,3,1,91-180d,spring,240,2,none,Online TA,Transient
2016-10-13,2017-04-06,175,60.0,0,3,1,91-180d,spring,240,2,none,Online TA,Transient
2017-03-15,2017-04-06,22,115.0,0,3,1,8-30d,spring,240,2,none,Online TA,Transient
2016-10-13,2017-04-06,175,60.0,0,3,1,91-180d,spring,240,2,none,Online TA,Transient
2016-10-13,2017-04-06,175,60.0,0,3,1,91-180d,spring,240,2,none,Online TA,Transient
2016-10-13,2017-04-06,175,60.0,0,3,1,91-180d,spring,240,2,none,Online TA,Transient
2016-10-08,2017-04-06,180,51.75,1,3,1,91-180d,spring,240,0-1,up to half,Online TA,Transient
2017-03-06,2017-04-06,31,51.75,1,3,1,31-90d,spring,none,0-1,up to half,Online TA,Transient
2017-03-05,2017-04-06,32,165.0,2,3,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2017-01-12,2017-04-06,84,206.5,2,5,1,31-90d,spring,250,2,up to half,Direct,Transient
2017-02-19,2017-04-07,47,103.33,1,2,1,31-90d,spring,240,0-1,up to half,Online TA,Transient
2017-02-13,2017-04-07,53,137.71,2,5,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-03-06,2017-04-07,32,159.29,2,5,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2017-02-13,2017-04-07,53,187.71,2,5,1,31-90d,spring,250,3,up to half,Direct,Transient
2017-02-13,2017-04-07,53,137.71,2,5,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-01-13,2017-04-07,84,193.0,2,4,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2017-03-15,2017-04-08,24,147.0,0,1,1,8-30d,spring,240,2,none,Online TA,Transient
2017-02-22,2017-04-08,45,138.4,0,1,1,31-90d,spring,241,3,none,Online TA,Transient
2016-11-04,2017-04-08,155,60.0,0,1,1,91-180d,spring,none,2,none,Groups,Transient-Party
2017-02-05,2017-04-08,62,150.0,2,1,1,31-90d,spring,240,4+,over half,Online TA,Transient
2016-12-06,2017-04-08,123,150.0,2,1,1,91-180d,spring,240,4+,over half,Online TA,Transient
2017-02-22,2017-04-08,45,137.0,2,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-02-22,2017-04-08,45,137.0,2,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-02-09,2017-04-08,58,105.0,2,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-03-09,2017-04-08,30,155.0,2,3,1,8-30d,spring,240,4+,up to half,Online TA,Transient
2017-01-03,2017-04-08,95,150.0,2,3,1,91-180d,spring,240,4+,up to half,Online TA,Transient
2017-03-07,2017-04-08,32,110.0,2,4,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-02-21,2017-04-08,46,153.57,2,5,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2017-02-07,2017-04-08,60,76.0,2,5,1,31-90d,spring,other,2,up to half,Offline TA/TO,Transient
2017-02-20,2017-04-08,47,153.57,2,5,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2017-01-09,2017-04-08,89,147.86,2,5,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2017-01-12,2017-04-08,86,195.86,2,5,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2016-10-03,2017-04-08,187,198.0,2,5,1,181d+,spring,240,4+,up to half,Online TA,Transient
2017-02-09,2017-04-08,58,147.86,2,5,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2017-01-28,2017-04-08,70,77.86,2,5,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-03-11,2017-04-09,29,125.0,1,0,1,8-30d,spring,240,4+,over half,Online TA,Transient
2017-01-20,2017-04-09,79,79.2,1,0,1,31-90d,spring,none,2,over half,Direct,Transient
2017-01-31,2017-04-09,68,90.0,2,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-02-13,2017-04-09,55,145.0,2,2,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2016-12-25,2017-04-09,105,149.29,2,5,1,91-180d,spring,240,4+,up to half,Online TA,Transient
2017-03-10,2017-04-09,30,60.0,2,5,1,8-30d,spring,other,2,up to half,Offline TA/TO,Transient
2017-01-02,2017-04-09,97,187.64,4,10,1,91-180d,spring,240,4+,up to half,Online TA,Transient
2016-10-04,2017-04-10,188,43.2,1,0,1,181d+,spring,other,2,over half,Online TA,Transient
2017-03-20,2017-04-10,21,120.0,1,1,1,8-30d,spring,240,4+,up to half,Online TA,Transient
2017-02-13,2017-04-10,56,75.0,1,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-02-15,2017-04-10,54,90.0,1,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-03-17,2017-04-10,24,121.25,1,3,1,8-30d,spring,240,2,up to half,Online TA,Transient
2016-11-13,2017-04-10,148,111.25,1,3,1,91-180d,spring,240,3,up to half,Online TA,Transient
2016-11-13,2017-04-10,148,184.25,1,3,1,91-180d,spring,240,3,up to half,Online TA,Transient
2017-03-12,2017-04-10,29,127.0,1,4,1,8-30d,spring,240,4+,up to half,Online TA,Transient
2017-02-07,2017-04-10,62,79.0,1,4,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-02-04,2017-04-10,65,103.68,1,5,1,31-90d,spring,314,3,up to half,Online TA,Transient
2017-03-02,2017-04-10,39,117.0,1,4,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-02-07,2017-04-10,62,94.0,1,4,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-03-19,2017-04-11,23,135.5,0,2,1,8-30d,spring,314,3,none,Online TA,Transient
2017-02-18,2017-04-11,52,150.0,0,2,1,31-90d,spring,240,4+,none,Online TA,Transient
2017-01-31,2017-04-11,70,128.8,0,4,1,31-90d,spring,250,2,none,Direct,Transient
2017-02-19,2017-04-11,51,90.0,0,4,1,31-90d,spring,240,2,none,Online TA,Transient
2017-01-31,2017-04-11,70,80.0,0,4,1,31-90d,spring,240,2,none,Online TA,Transient
2017-01-31,2017-04-11,70,128.8,0,4,1,31-90d,spring,250,2,none,Direct,Transient
2017-01-31,2017-04-11,70,80.0,0,4,1,31-90d,spring,240,2,none,Online TA,Transient
2017-02-08,2017-04-11,62,128.0,0,5,1,31-90d,spring,240,2,none,Online TA,Transient
2017-01-25,2017-04-11,76,105.0,2,5,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-03-17,2017-04-11,25,115.5,2,7,1,8-30d,spring,250,2,up to half,Direct,Transient
2017-03-17,2017-04-11,25,115.5,2,7,1,8-30d,spring,250,2,up to half,Direct,Transient
2017-03-16,2017-04-12,27,102.5,0,2,1,8-30d,spring,240,2,none,Online TA,Transient
2017-02-21,2017-04-12,50,90.0,0,2,1,31-90d,spring,240,2,none,Online TA,Transient
2017-03-11,2017-04-12,32,105.0,0,2,1,31-90d,spring,240,2,none,Online TA,Transient
2017-01-25,2017-04-12,77,81.67,0,3,1,31-90d,spring,240,2,none,Online TA,Transient
2017-03-01,2017-04-12,42,97.5,0,4,1,31-90d,spring,240,2,none,Online TA,Transient
2016-11-22,2017-04-12,141,75.0,1,4,1,91-180d,spring,240,2,up to half,Online TA,Transient
2016-11-22,2017-04-12,141,75.0,1,4,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-01-07,2017-04-12,95,108.0,1,4,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-02-05,2017-04-12,66,75.0,2,4,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-03-24,2017-04-12,19,182.5,2,4,1,8-30d,spring,240,4+,up to half,Online TA,Transient
2017-03-31,2017-04-13,13,45.0,0,2,1,8-30d,spring,none,0-1,none,Corporate,Transient
2017-03-18,2017-04-13,26,200.0,0,2,1,8-30d,spring,242,3,none,Online TA,Transient
2016-11-11,2017-04-13,153,60.0,0,2,1,91-180d,spring,240,2,none,Online TA,Transient
2017-02-09,2017-04-13,63,115.0,0,2,1,31-90d,spring,240,2,none,Online TA,Transient
2017-02-06,2017-04-13,66,132.0,0,3,1,31-90d,spring,240,2,none,Online TA,Transient
2016-11-30,2017-04-13,134,95.4,0,3,1,91-180d,spring,other,2,none,Offline TA/TO,Transient-Party
2017-01-30,2017-04-13,73,117.0,0,3,1,31-90d,spring,240,2,none,Online TA,Transient
2017-03-21,2017-04-13,23,152.0,0,3,1,8-30d,spring,240,2,none,Online TA,Transient
2017-03-04,2017-04-13,40,193.0,0,3,1,31-90d,spring,240,4+,none,Online TA,Transient
2017-02-06,2017-04-13,66,132.0,0,3,1,31-90d,spring,240,2,none,Online TA,Transient
2017-01-23,2017-04-13,80,102.34,0,3,1,31-90d,spring,241,3,none,Online TA,Transient
2016-11-30,2017-04-13,134,95.4,0,3,1,91-180d,spring,other,2,none,Offline TA/TO,Transient-Party
2017-03-12,2017-04-13,32,120.0,0,3,1,31-90d,spring,240,2,none,Online TA,Transient
2017-03-09,2017-04-13,35,167.0,0,3,1,31-90d,spring,240,2,none,Online TA,Transient
2016-10-15,2017-04-13,180,160.0,0,3,1,91-180d,spring,240,4+,none,Online TA,Transient
2017-03-01,2017-04-13,43,105.0,0,3,1,31-90d,spring,240,2,none,Online TA,Transient
2017-02-10,2017-04-13,62,116.75,1,3,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2017-03-09,2017-04-13,35,162.0,1,3,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-01-13,2017-04-13,90,108.75,1,3,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-03-01,2017-04-13,43,115.0,1,3,1,31-90d,spring,240,2,up to half,Online TA,Transient
2016-10-28,2017-04-13,167,94.5,2,3,1,91-180d,spring,240,0-1,up to half,Online TA,Transient
2017-01-27,2017-04-13,76,78.75,1,3,1,31-90d,spring,240,2,up to half,Online TA,Transient
2016-10-28,2017-04-13,167,94.5,2,3,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-01-17,2017-04-13,86,93.94,2,3,1,31-90d,spring,241,2,up to half,Online TA,Transient
2017-01-31,2017-04-13,72,72.5,2,4,1,31-90d,spring,240,2,up to half,Online TA,Transient
2016-11-05,2017-04-13,159,60.0,2,5,1,91-180d,spring,240,2,up to half,Online TA,Transient
2016-11-02,2017-04-13,162,130.0,2,7,1,91-180d,spring,240,4+,up to half,Online TA,Transient
2016-11-03,2017-04-13,161,67.5,2,7,1,91-180d,spring,240,2,up to half,Online TA,Transient
2016-11-02,2017-04-13,162,90.0,2,7,1,91-180d,spring,240,2,up to half,Online TA,Transient-Party
2016-11-02,2017-04-13,162,90.0,2,7,1,91-180d,spring,240,2,up to half,Online TA,Transient-Party
2016-11-03,2017-04-13,161,130.0,2,7,1,91-180d,spring,240,4+,up to half,Online TA,Transient
2016-11-02,2017-04-13,162,90.0,2,7,1,91-180d,spring,240,2,up to half,Online TA,Transient-Party
2017-02-15,2017-04-14,58,80.0,0,1,1,31-90d,spring,other,2,none,Offline TA/TO,Transient-Party
2017-02-02,2017-04-14,71,117.0,0,1,1,31-90d,spring,240,2,none,Online TA,Transient
2017-02-15,2017-04-14,58,80.0,0,1,1,31-90d,spring,other,2,none,Offline TA/TO,Transient-Party
2017-03-02,2017-04-14,43,105.0,0,2,1,31-90d,spring,240,2,none,Online TA,Transient
2017-03-02,2017-04-14,43,105.0,0,2,1,31-90d,spring,240,2,none,Online TA,Transient
2017-03-02,2017-04-14,43,105.0,0,2,1,31-90d,spring,240,2,none,Online TA,Transient
2017-01-24,2017-04-14,80,76.67,1,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2016-10-10,2017-04-14,186,76.67,1,2,1,181d+,spring,none,2,up to half,Direct,Transient-Party
2017-03-31,2017-04-14,14,243.0,1,2,1,8-30d,spring,240,4+,up to half,Online TA,Transient
2016-10-24,2017-04-14,172,76.67,1,2,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-01-06,2017-04-14,98,106.67,1,2,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-02-01,2017-04-14,72,76.67,1,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-02-13,2017-04-14,60,91.67,1,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-02-18,2017-04-14,55,98.33,1,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-01-25,2017-04-14,79,76.67,1,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-02-01,2017-04-14,72,76.67,1,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-02-03,2017-04-14,70,91.67,1,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-01-17,2017-04-14,87,76.67,1,2,1,31-90d,spring,242,2,up to half,Online TA,Transient
2017-01-29,2017-04-14,75,87.5,2,2,1,31-90d,spring,240,2,up to half,Online TA,Transient
